consciousness_orientation;situation_orientation;decision_making_basis;preparing_solutions_method;name;name_decoding;full_description
0;0;0;0;Лирик;Интуитивно-этический интроверт;"1. Мечтательный романтик и фантазер. Любопытен: неравнодушен ко всему новому, необычному, красивому. Настойчив в просьбах, если им движет сильное желание. Умеет улучить момент, когда можно подойти к человеку. Свободно обращается со своим и чужим временем.
2. Эмоционален и обаятелен. Улыбается, даже когда говорит неприятные вещи. Производит впечатление неожиданными, порой экстравагантными поступками и высказываниями. Обладает тонким чувством юмора. Умеет утешить человека, поднять настроение.
3. Внешний вид — источник его воздействия на людей. Если надо, одевается элегантно, порой даже изысканно. В расслабленном состоянии жалуется на плохую жизнь, страдания. Любит, чтобы за ним ухаживали, выслушивали жалобы о плохом самочувствии. Ему трудно отказаться от привычного комфорта.
4. Без твердого руководства неорганизован и несобран. Не может долго сосредоточивать свое внимание на предмете труда. В обращении с деньгами неэкономичен и капризен: готов потратить последние деньги на покупку «для души». Склонен давать непродуманные обещания. Веселится, чтобы заглушить тревожные предчувствия.
"
0;0;0;1;Гуманист;Этико-интуитивный интроверт;"1. Главная его черта — гуманизм и сочувствие к людям. Со всеми поддерживает ровные, доброжелательные отношения. Миротворец: умеет примирить враждебные стороны, но при этом оставаться объективным. Выслушивая людей, снимает их эмоциональное напряжение. Не копит в себе зла, прощает своих обидчиков и недоброжелателей.
2. Готов прийти на помощь людям, обратившихся к нему за поддержкой. Отрицательно относится к насилию, противопоставляя ему спокойное упрямство и выдержку. Хотя терпим и уступчив, но измены и несправедливости не прощает. Хорошо замечает альтернативы и упущения в новых начинаниях. Вскрывает человеческие пороки, но облекает это в тактичную форму.
3. Демонстрирует трудолюбие, пунктуальность и дисциплинированность. Предпочитает спокойный, размеренный ритм жизни. Добросовестен, хотя и медлителен в выполнении конкретной работы. Для ее выполнения нуждается в подробных инструкциях. Не любит толпы, громких комплиментов.
4. Довольно неуверен в себе, малоинициативен. Однако способен заставить себя сделать больше, если от него этого ждут. Впечатлителен и раним, тяжело переносит грубость. Не может давить на людей, проявлять агрессивность, хотя резко ответит на попытки диктата. Самое сильное из его наказаний — полное игнорирование человека. Его добротой могут злоупотребить, так как ему трудно отказать.
"
0;0;1;0;Критик;Интуитивно-логический интроверт;"1. Хорошо подмечает противоречия и упущения в делах и словах. Скептически оценивает перспективы поспешных начинаний. Может точно дать характеристику человеку, предсказать его основные реакции. Ироничен. Терпеливо подводит человека к необходимому шагу, готовя его заранее.
2. Берется только за те дела, которые гарантируют надежную прибыль. Бережлив в обращении с деньгами. Работу делает четко, не торопясь, вникая в детали. Все просчитывает в уме, стремясь контролировать процесс. Умеет с выгодой использовать накопленную информацию.
3. Предусмотрителен в вопросах комфорта и здоровья. Не приемлет авральные методы и голый энтузиазм. В быту окружает себя большим количеством привычных предметов. Нередко бывает гурманом. Выполняет нормы гигиены, старается соблюдать чистоту.
4. Любит поспорить на самые разные темы. Горячась, портит настроение себе и окружающим. Плохо управляет своими эмоциями: его состояние колеблется от меланхолической депрессии до вспышек недовольства. Его проблема — обретение внутреннего равновесия. Очень не любит, когда его выводят из состояния спокойствия и расслабленности.
"
0;0;1;1;Аналитик;Логико-интуитивный рациональный интроверт;"1. Обладает развитой логикой и способностью к анализу. Умеет четко отделить главное от второстепенного. Структуры, классификации, концепции — его стиль. Объективен и резок в суждениях и принципиальных оценках. Не устраивающие его правила или указания игнорирует.
2. Разобравшись в проблеме, выдвигает принципиально новые решения. Терпим к другим точкам зрения и стилям жизни. Его поведение часто непонятно окружающим, так как многие решения он принимает интуитивно — по догадке. Часто имеет какое-либо увлечение, в котором постоянно совершенствуется. Беседу поддерживает только тогда, когда она касается значимых для него тем.
3. Плохо разбирается в чувствах людей. Упрям и негибок в отношениях. Скрытен, очень не любит непрошеных гостей, не умеет их занять. Осторожен в общении, часто держится на дистанции. Чем больше симпатизирует человеку внутренне, тем меньше демонстрирует свою заинтересованность внешне. Упорно сохраняет ту систему отношений, к которой привык.
4. В быту скромен, согласен довольствоваться минимумом удобств. Повседневные домашние обязанности его угнетают. Несмотря на упрямство плохо развиты пробивные способности. Не умеет подчинять людей. В критических ситуациях довольно нерешителен. От него ничего не добьешься принуждением.
"
0;1;0;0;Посредник;Сенсорно-этический интроверт;"1. Всегда дружелюбный и приятный в общении. Очень считается со своими удобствами и комфортом других. По отношению к своим близким внимателен и заботлив. В коллективе занимает позицию «золотой середины». Любит красивые вещи и домашнюю обстановку.
2. Эмоционален и внутренне чуток. Стремится развеселить окружающих шутками, намеками, розыгрышами. Умеет договариваться с людьми в неформальной обстановке. В споры и выяснения отношений не вмешивается, так как со всеми хочет быть в мире.
3. Скрывает от людей свои проблемы. Демонстрирует бодрость и оптимизм. Все делает в удобном для себя темпе. Не станет давать обещания, если не уверен в их выполнении. Опасается навязчивых людей, отбирающих время.
4. Продуктивно может работать только для себя и людей, в которых заинтересован. В остальных случаях никогда не перетруждается. Сильных физических нагрузок избегает. Его работоспособность зависит от настроения. Уклоняется от необходимой, но скучной работы.
"
0;1;0;1;Хранитель;Этико-сенсорный интроверт;"1. Принципиален и выдержан. Хорошо чувствует недоброжелателей, резко деля людей на своих и чужих. Дает моральную оценку поступкам человека, когда общается в своем кругу. Поддерживает порядок и чистоту на своей территории. Не признает дружбы и любви без взаимности.
2. Принимая решение, внутренне взвешивает тяжесть проступка. Активно защищает от нападок себя и своих близких. Если решил отомстить, то умеет найти самое больное место у противника. Не позволяет застать себя врасплох. Практичен в повседневных делах — пускает в ход все, что находится на его территории.
3. Внешне стремится выглядеть уравновешенным и безэмоциональным. Болезненно реагирует на обвинения в несправедливости и необъективности. Нуждается в физической дистанции, поэтому не любит долго оставаться наедине с одним человеком. Посторонние в доме его раздражают. С трудом меняет привычный уклад жизни.
4. Не любит ситуаций неопределенности, когда нельзя утвердительно сказать да или нет. Не станет ждать, если обещания не подкреплены делами. Чем ближе ожидаемое событие, тем быстрее нарастает у него волнение. Живет сегодняшними проблемами, никогда не загадывает вперед. Испытывает неуверенность, когда берется за незнакомое ему дело.
"
0;1;1;0;Мастер;Сенсорно-логический интроверт;"1. Ценит комфорт и добротные вещи. Удобство одежды предпочитает показной красоте. Хорошо работает руками. Остро реагирует на посторонние прикосновения и неприятные запахи. Любит спокойное общение с природой. Заботлив в отношении родных и близких.
2. Расчетлив и экономичен. Изобретателен в быту и на работе, которая ему по душе. Скептичен к лозунгам и призывам, полагается только на здравый смысл. В том, что считает правильным, упрям и бескомпромиссен. Хотя и недоверчив к новым идеям, но проверив их на практике, умеет извлечь из них максимум пользы.
3. Самолюбив и независим. Нуждается в тонком обращении, похвалах и внимании. Из-за склонности к скепсису плохо видит перспективы дел в будущем. Его волнуют вопросы своевременного выбора жизненного пути. Чувствует себя зависимым от превратностей судьбы.
4. Впечатлителен, плохо контролирует свои эмоции во время споров. Не умеет проявлять свои чувства на людях. Жизненные тяготы делают его склонным к «черному» юмору. Временами его охватывают пессимизм и апатия. Вместо того, чтобы ободрить человека, сам попадает под его отрицательное состояние.
"
0;1;1;1;Инспектор;Логико-сенсорный рациональный интроверт;"1. Отличается точностью и конкретностью в деловых отношениях. Подробно прорабатывает детали, тщательно готовит мероприятия. Дело ставит выше настроений. Учитывает законы и инструкции, личные вещи содержит в порядке. На него всегда можно положиться. Стойко переносит жизненные невзгоды.
2. Человек волевой выдержки — усидчив и вынослив. Настойчив и требователен в выполнении поручений, а также их проверке. Опекает растерявшихся, объясняя, как нужно выполнить работу. В оценках трезвый реалист, не терпит бесплодных фантазий. Доказывает свою правоту, приводя многочисленные собранные им факты.
3. В общении со знакомыми и коллегами вежлив и учтив. Умеет произвести впечатление интеллигентного и воспитанного человека. Однако в близких отношениях меняется в сторону большей жестокости. Несмотря на то, что бывает общителен в небольшом кругу, нуждается в уединении. Проявляет склонность к назидательности, проповедуя этические нормы.
4. Что умеет делать сам, того же требует и от остальных. Глубоко погружаясь в детали и цифры, рискует утратить широту обзора. Бескомпромиссен в своих убеждениях. Крах идеалов, которым долго следовал, оборачивается для него личной трагедией. Недоверчив к посторонним людям, о которых нет никаких сведений. Заметив за человеком отрицательное, надолго теряет к нему доверие.
"
1;0;0;0;Советчик;Интуитивно-этический экстраверт;"1. Проницателен: хорошо видит мотивы, которые движут людьми. Тянется к способным и неординарным личностям. Умеет ободрить человека, вселить надежду. Советует, как найти выход из сложных жизненных ситуаций.
2. Альтруистичен: для людей, которым симпатизирует, может сделать больше, чем от него ждут. Легок и доброжелателен в общении. Своей искренностью и теплотой располагает к доверию. Обижается, если не получает эмоционального отклика. Стремится руководить чувствами окружающих.
3. В экстремальных ситуациях активизируется. Дает отпор необоснованным нападкам. Ему не хватает воли, чтобы заставит себя выполнить то, что объективно необходимо. Плохо соизмеряет желаемое с реальным положением дел. Проявив инициативу, стремится найти людей, которые обеспечат внедрение его идей без его участия.
4. Очень устает от рутины, поэтому часто меняет свои увлечения. Ему не дается кропотливая работа: плохо отслеживает детали, цифры, параграфы. С трудом соблюдает временной график, часто опаздывает. Не подчиняется строгой дисциплине. Не уважает формальную субординацию.
"
1;0;0;1;Наставник;Этико-интуитивный экстраверт;"1. Обладает глубокой эмоциональностью, тонко чувствует состояние других людей. Романтик в чувствах. Артистичен и возвышен. Легко управляет внешней экспрессией, переходя от драматизма к жизнеутверждению. Настроен исключительно на вежливое общение, без грубости и понуканий.
2. Предупреждает людей о грозящей опасности. Хорошо предчувствуя тревожную ситуацию, готовится к ней заранее — продумывает запасные варианты. Интересуется темами, связанными с загадочными явлениями. Любит уединяться и размышлять о смысле жизни, прошлом и будущем. Все проблемы рассматривает с глобальной точки зрения.
3. Вовлекшись в конкретное дело, забывает о еде и отдыхе. Берется за трудновыполнимые задачи, хотя тяжело переживает любую неудачу. Его цель мобилизовать людей на дело, как же действовать конкретно должны определять другие. Склонен к накоплению и систематизации материалов в интересующей его области. Однако к проработанному возвращается редко.
4. Его терзают сомнения и колебания, касающиеся текущих проблем жизнеобеспечения. Плохо следит за своим здоровьем, с трудом избавляется от вредных привычек. Недоверчив к комплиментам. Одевается либо подчеркнуто демократично, либо совсем просто. В питании склонен к сочетанию продуктов с противоположными вкусами.
"
