question_number;question_content;answer_1_text;answer_1_weigth;answer_1_descriptor;answer_2_text;answer_2_weigth;answer_2_descriptor
1;В компании (на вечеринке) Вы;общаетесь со многими, включая и незнакомцев;1;EI;общаетесь с немногими - Вашими знакомыми.;1;
2;Вы человек скорее;реалистичный, чем склонный теоретизировать;1;SN;склонный теоретизировать, чем реалистичный.;1;
3;По-вашему, что хуже:;"""витать в облаках""";1;SN;придерживаться проторенной дорожки.;1;
4;Вы более подвержены влиянию;принципов, законов;1;TF;эмоций, чувств.;1;
5;Вы более склонны;убеждать;1;TF;затрагивать чувства.;1;
6;Вы предпочитаете работать;выполняя все точно в срок;1;JP;не связывая себя определенными сроками.;1;
7;Вы склонны делать выбор;довольно осторожно;1;JP;внезапно, импульсивно.;1;
8;В компании (на вечеринке) Вы;остаетесь допоздна, не чувствуя усталости;1;EI;быстро утомляетесь и предпочитаете пораньше уйти.;1;
9;Вас более привлекают;здравомыслящие люди;1;SN;люди с богатым воображением.;1;
10;Вам интересно;то, что происходит в действительности;1;SN;те события, которые могут произойти.;1;
11;Оценивая поступки людей, Вы больше учитываете;требования закона, чем обстоятельства;1;TF;обстоятельства, чем требования закона.;1;
12;Обращаясь к другим, Вы склонны;соблюдать формальности, этикет;1;TF;проявлять свои личные, индивидуальные качества.;1;
13;Вы человек скорее;точный, пунктуальный;1;JP;неторопливый, медлительный.;1;
14;Вас больше беспокоит необходимость;оставлять дела незаконченными;1;JP;непременно доводить дела до конца.;1;
15;В кругу знакомых Вы, как правило;в курсе происходящих событий;1;EI;узнаете о новостях с опозданием.;1;
16;Повседневные дела Вам нравится делать;общепринятым способом;1;SN;своим оригинальным способом.;1;
17;Предпочитаю таких писателей, которые;выражаются буквально, напрямую;1;SN;пользуются аналогиями, иносказаниями.;1;
18;Что Вас больше привлекает;стройность мысли;1;TF;гармония человеческих отношений.;1;
19;Вы чувствуете себя увереннее;в логических умозаключениях;1;TF;в практических оценках ситуаций.;1;
20;Вы предпочитаете, когда дела;решены и устроены;1;JP;не решены и пока не улажены.;1;
21;Как по-вашему, Вы человек, скорее;серьезный, определенный;1;JP;беззаботный, беспечный.;1;
22;При телефонных разговорах Вы;заранее не продумываете все, что нужно сказать;1;EI;"мысленно ""репетируете"" то, что будет сказано:";1;
23;Как Вы считаете, факты;важны сами по себе;1;SN;есть проявления общих закономерностей.;1;
24;Фантазеры, мечтатели обычно;раздражают Вас;1;SN;довольно симпатичны Вам.;1;
25;Вы чаще действуете как человек;хладнокровный;1;TF;вспыльчивый, горячий.;1;
26;Как по-вашему, хуже быть;несправедливым;1;TF;беспощадным.;1;
27;Обычно Вы предпочитаете действовать;тщательно взвесив все возможности;1;JP;полагаясь на волю случая.;1;
28;Вам приятнее;покупать что-нибудь;1;JP;иметь возможность купить.;1;
29;В компании Вы, как правило;первым заводите беседу;1;EI;ждете, когда с Вами заговорят.;1;
30;Здравый смысл;редко ошибается;1;SN;часто попадает впросак.;1;
31;Детям часто не хватает;практичности;1;SN;воображения.;1;
32;В принятии решений Вы руководствуетесь скорее;принятыми нормами;1;TF;своими чувствами, ощущениями.;1;
33;Вы человек скорее;твердый, чем мягкий;1;TF;мягкий, чем твердый.;1;
34;Что, по-вашему, больше впечатляет;умение методично организовать;1;JP;умение приспособиться и довольствоваться достигнутым.;1;
35;Вы больше цените;определенность, законченность;1;JP;открытость, многовариантность.;1;
36;Новые и нестандартные отношения с людьми;стимулируют, придают Вам энергии;1;EI;утомляют Вас;1;
37;Вы чаще действуете как;человек практического склада;1;SN;человек оригинальный, необычный.;1;
38;Вы более склонны;находить пользу в отношениях с людьми;1;SN;понимать мысли и чувства других.;1;
39;Что приносит Вам больше удовлетворения;тщательное и всесторонне обсуждение спорного вопроса;1;TF;достижение соглашения по поводу спорного вопроса.;1;
40;Вы руководствуетесь более;рассудком;1;TF;велениями сердца.;1;
41;Вам удобнее выполнять работу;по предварительной договоренности;1;JP;которая подвернулась случайно.;1;
42;Вы обычно полагаетесь;на организованность, порядок;1;JP;на случайность, неожиданность.;1;
43;Вы предпочитаете иметь;много друзей на непродолжительный срок;1;EI;несколько старых друзей.;1;
44;Вы руководствуетесь в большей степени;фактами, обстоятельствами;1;SN;общими положениями, принципами.;1;
45;Вас больше интересуют;производство и сбыт продукции;1;SN;проектирование и исследования.;1;
46;Что Вы считаете за комплимент;"""Вот очень логичный человек""";1;TF;"""Вот тонко чувствующий человек"".";1;
47;Вы более цените в себе;невозмутимость;1;TF;увлеченность.;1;
48;Вы предпочитаете высказывать;окончательные и определенные утверждения;1;JP;предварительные и неоднозначные утверждения.;1;
49;Вы лучше чувствуете себя;после принятия решения;1;JP;не ограничивая себя решениями.;1;
50;Общаясь с незнакомыми, Вы;легко завязываете продолжительные беседы;1;EI;не всегда находите общие темы для разговора.;1;
51;Вы больше доверяете;своему опыту;1;SN;своим предчувствиям.;1;
52;Вы чувствуете себя человеком;более практичным, чем изобретательным;1;SN;более изобретательным, чем практичным.;1;
53;Кто заслуживает большего одобрения -;рассудительный, здравомыслящий человек.;1;TF;человек, глубоко переживающий.;1;
54;Вы более склонны;быть прямым и беспристрастным;1;TF;сочувствовать людям.;1;
55;Что, по-вашему, предпочтительней;удостовериться, что все подготовлено и улажено;1;JP;предоставить событиям идти своим чередом.;1;
56;Отношения между людьми должны строиться;на предварительной взаимной договоренности;1;JP;в зависимости от обстоятельств.;1;
57;Когда звонит телефон, Вы;торопитесь подойти первым;1;EI;надеетесь, что подойдет кто-нибудь другой.;1;
58;Что Вы цените в себе больше;развитое чувство реальности;1;SN;пылкое воображение.;1;
59;Вы больше придаете значение;тому, что сказано;1;SN;тому, как сказано.;1;
60;Вы в основном считаете себя;трезвым и практичным;1;TF;сердечным и отзывчивым.;1;
61;Что выглядит большим заблуждением;излишняя пылкость, горячность;1;TF;чрезмерная объективность, беспристрастность.;1;
62;Какие ситуации привлекают Вас больше;регламентированные и упорядоченные;1;JP;неупорядоченные и нерегламентированные.;1;
63;Вы человек, скорее;педантичный, чем капризный;1;JP;капризный, чем педантичный.;1;
64;Вы чаще склонны;быть открытым, доступным людям;1;EI;быть сдержанным, скрытным.;1;
65;В литературных произведениях Вы предпочитаете;буквальность, конкретность;1;SN;образность, переносный смысл.;1;
66;Что для Вас труднее;находить общий язык с другими;1;SN;использовать других в своих интересах.;1;
67;Чего бы вы себе больше пожелали;ясности размышлений;1;TF;умения сочувствовать.;1;
68;Что хуже;быть неприхотливым;1;TF;быть излишне привередливым.;1;
